record_id,title,region,category,subcategory,publication_group_id,publication_group_size,representative_id,analysis_include,content_repeat_group_id,program_family_id,program_family_size,family_weight,split_group_id
PBLN_000000000117094,[충남] 2026년 소상공인자금 융자 지원계획 공고,충남,금융,융자,PUB-0023,1,PBLN_000000000117094,True,CNT-0023,FAM-0023,1,1.0,FAM-0023
PBLN_000000000117095,[충남] 2026년 사회적경제기금 융자지원 계획 공고,충남,금융,융자,PUB-0024,1,PBLN_000000000117095,True,CNT-0024,FAM-0024,1,1.0,FAM-0024
PBLN_000000000117096,[대전] 서구 2026년 소상공인 경영안정자금 지원사업 공고,대전,금융,융자,PUB-0025,1,PBLN_000000000117096,True,CNT-0025,FAM-0025,1,1.0,FAM-0025
PBLN_000000000117103,[대전] 유성구 2026년 소상공인 특례보증 지원사업 공고,대전,금융,융자,PUB-0026,1,PBLN_000000000117103,True,CNT-0026,FAM-0026,1,1.0,FAM-0026
PBLN_000000000117109,[경기] 2026년 사회적경제조직 특별융자 사업 공고,경기,금융,융자,PUB-0027,1,PBLN_000000000117109,True,CNT-0027,FAM-0027,1,1.0,FAM-0027
PBLN_000000000117111,[서울] 2026년 중소기업육성자금 융자지원 계획 공고,서울,금융,융자,PUB-0028,1,PBLN_000000000117111,True,CNT-0028,FAM-0028,3,0.33333333,FAM-0028
PBLN_000000000117118,[광주] 2025년 지역기업 투자유치 역량강화를 위한 IR 참가기업 모집 공고,광주,경영,컨설팅,PUB-0029,1,PBLN_000000000117118,True,CNT-0029,FAM-0029,1,1.0,FAM-0029
PBLN_000000000117127,2026년 관광진흥개발기금 신용보증부 운영자금 특별융자 지원 지침 공고,공통,금융,융자,PUB-0030,1,PBLN_000000000117127,True,CNT-0030,FAM-0030,1,1.0,FAM-0030
PBLN_000000000117130,2026년 상반기 관광진흥개발기금 이차보전 지원 지침 공고,공통,금융,융자,PUB-0031,1,PBLN_000000000117130,True,CNT-0031,FAM-0031,1,1.0,FAM-0031
PBLN_000000000117131,2026년 구조혁신지원사업 참여기업 모집 공고,공통,경영,컨설팅,PUB-0032,1,PBLN_000000000117131,True,CNT-0032,FAM-0032,1,1.0,FAM-0032
PBLN_000000000117135,[전남] 2026년 중소기업 육성자금(창업 및 경쟁력강화자금) 지원계획 공고,전남,금융,융자,PUB-0033,1,PBLN_000000000117135,True,CNT-0033,FAM-0033,1,1.0,FAM-0033
PBLN_000000000117137,[전남] 2026년 중소기업 육성자금(벤처기업 육성자금) 지원계획 공고,전남,금융,융자,PUB-0034,1,PBLN_000000000117137,True,CNT-0034,FAM-0034,1,1.0,FAM-0034
PBLN_000000000117145,[전남] 2026년 중소기업 육성자금(중소유통업 구조개선자금) 지원계획 공고,전남,금융,융자,PUB-0035,1,PBLN_000000000117145,True,CNT-0035,FAM-0035,1,1.0,FAM-0035
PBLN_000000000117146,[전남] 2026년 중소기업 육성자금(중소기업 경영안정자금) 지원계획 공고,전남,금융,융자,PUB-0036,1,PBLN_000000000117146,True,CNT-0036,FAM-0036,1,1.0,FAM-0036
PBLN_000000000117147,[전남] 2026년 중소기업 육성자금(건설업 (특별)경영안정자금) 지원계획 공고,전남,금융,융자,PUB-0037,1,PBLN_000000000117147,True,CNT-0037,FAM-0037,1,1.0,FAM-0037
PBLN_000000000117149,[전남] 2026년 중소기업 육성자금(사회적경제 (특별)경영안정자금) 지원계획 공고,전남,금융,융자,PUB-0038,1,PBLN_000000000117149,True,CNT-0038,FAM-0038,1,1.0,FAM-0038
PBLN_000000000117150,[인천] 서구 2026년 청년기업 인증 신청 공고,인천,경영,디자인/상품화/사업화,PUB-0039,1,PBLN_000000000117150,True,CNT-0039,FAM-0039,1,1.0,FAM-0039
PBLN_000000000117154,[경북] 2026년 산불피해기업 재해시설자금 이차보전 지원 계획 공고,경북,금융,융자,PUB-0040,1,PBLN_000000000117154,True,CNT-0040,FAM-0040,1,1.0,FAM-0040
PBLN_000000000117158,[경북] 2026년 벤처기업 육성자금 운용계획 공고,경북,금융,융자,PUB-0041,1,PBLN_000000000117158,True,CNT-0041,FAM-0041,1,1.0,FAM-0041
PBLN_000000000117162,[경북] 2026년 창업 및 경쟁력강화 사업자금 지원 계획 공고,경북,금융,융자,PUB-0042,1,PBLN_000000000117162,True,CNT-0042,FAM-0042,1,1.0,FAM-0042
PBLN_000000000117167,[경기] 포천시 2026년 소공인가구지원센터 운영 지원 사업 공고,경기,경영,디자인/상품화/사업화,PUB-0043,1,PBLN_000000000117167,True,CNT-0043,FAM-0043,1,1.0,FAM-0043
PBLN_000000000117177,[경기] 성남시 2026년 중소기업 특례보증 지원계획 공고,경기,금융,보증,PUB-0044,1,PBLN_000000000117177,True,CNT-0044,FAM-0044,1,1.0,FAM-0044
PBLN_000000000117188,[경기] 성남시 2026년 중소기업육성자금 이차보전금 지원계획 공고,경기,금융,융자,PUB-0045,1,PBLN_000000000117188,True,CNT-0045,FAM-0045,1,1.0,FAM-0045
PBLN_000000000117191,[부산] 2026년 식품진흥기금 융자사업 계획 공고,부산,금융,융자,PUB-0046,1,PBLN_000000000117191,True,CNT-0046,FAM-0046,1,1.0,FAM-0046
PBLN_000000000117214,[경북] 2026년 중소기업 운전자금(이차보전) 지원 계획 공고,경북,금융,융자,PUB-0047,1,PBLN_000000000117214,True,CNT-0047,FAM-0047,1,1.0,FAM-0047
PBLN_000000000117221,[대전] 소상공인 경영위기극복 특례보증 지원 공고,대전,금융,보증,PUB-0048,1,PBLN_000000000117221,True,CNT-0048,FAM-0048,1,1.0,FAM-0048
PBLN_000000000117223,[대전] 2026년 1차 소상공인 초저금리 특별자금 지원 계획 공고,대전,금융,보증,PUB-0049,1,PBLN_000000000117223,True,CNT-0049,FAM-0049,1,1.0,FAM-0049
PBLN_000000000117232,[충남] 2026년 식품진흥기금 시설개선자금 융자계획 공고,충남,금융,융자,PUB-0050,1,PBLN_000000000117232,True,CNT-0050,FAM-0050,1,1.0,FAM-0050
PBLN_000000000117254,[경남] 창원시 2026년 중소기업 육성자금 융자지원 계획 공고,경남,금융,융자,PUB-0051,1,PBLN_000000000117254,True,CNT-0051,FAM-0051,1,1.0,FAM-0051
PBLN_000000000117257,[경남] 사천시 2026년 상반기 소상공인 육성자금 지원 공고,경남,금융,융자,PUB-0052,1,PBLN_000000000117257,True,CNT-0052,FAM-0052,1,1.0,FAM-0052
PBLN_000000000117258,[경남] 김해시 2026년 상반기 중소기업육성자금 지원 계획 공고,경남,금융,융자,PUB-0053,1,PBLN_000000000117258,True,CNT-0053,FAM-0053,1,1.0,FAM-0053
PBLN_000000000117260,2026년 밀양시 단체관광객 유치 인센티브 지원 계획 공고,공통,경영,디자인/상품화/사업화,PUB-0054,1,PBLN_000000000117260,True,CNT-0054,FAM-0054,1,1.0,FAM-0054
PBLN_000000000117276,[경남] 김해시 2026년 사회적경제기업 금융지원 사업 계획 공고,경남,금융,융자,PUB-0055,1,PBLN_000000000117276,True,CNT-0055,FAM-0055,1,1.0,FAM-0055
PBLN_000000000117277,[경남] 하동군 2026년 소상공인 생애 첫 창업 지원사업 공고,경남,창업,사업화지원,PUB-0056,1,PBLN_000000000117277,True,CNT-0056,FAM-0056,1,1.0,FAM-0056
PBLN_000000000117278,[경남] 산청군 인구감소지역 소재 중소기업 특례보증 금융지원 신청 공고,경남,금융,보증,PUB-0057,1,PBLN_000000000117278,True,CNT-0057,FAM-0057,1,1.0,FAM-0057
PBLN_000000000117283,[경남] 거제시 2026년 저신용 소상공인 이차보전 지원사업 계획 공고,경남,금융,융자,PUB-0058,1,PBLN_000000000117283,True,CNT-0058,FAM-0058,1,1.0,FAM-0058
PBLN_000000000117291,2026년 한국식품산업클러스터진흥원 기업지원시설ㆍ장비 활용 지원사업 공고,공통,경영,시설/입지지원,PUB-0059,1,PBLN_000000000117291,True,CNT-0059,FAM-0059,1,1.0,FAM-0059
PBLN_000000000117294,[경남] 창녕군 2026년 중소기업 전시(박람)회 참가 지원 계획 공고,경남,경영,디자인/상품화/사업화,PUB-0060,1,PBLN_000000000117294,True,CNT-0060,FAM-0060,1,1.0,FAM-0060
PBLN_000000000117296,[경남] 거제시 2026년 상반기 중소기업 육성자금 융자지원 계획 공고,경남,금융,융자,PUB-0061,1,PBLN_000000000117296,True,CNT-0061,FAM-0061,1,1.0,FAM-0061
PBLN_000000000117297,2026년 상반기 무료 직무발명제도 컨설팅 신청 공고,공통,경영,컨설팅,PUB-0062,1,PBLN_000000000117297,True,CNT-0062,FAM-0062,1,1.0,FAM-0062
PBLN_000000000117298,[경남] 창녕군 2026년 상반기 중소기업 육성자금 융자지원 계획 공고,경남,금융,융자,PUB-0063,1,PBLN_000000000117298,True,CNT-0063,FAM-0063,1,1.0,FAM-0063
PBLN_000000000117303,[경남] 거제시 2026년 조선협력사 중소기업 육성자금 연장 지원 계획 공고,경남,금융,융자,PUB-0064,1,PBLN_000000000117303,True,CNT-0064,FAM-0064,1,1.0,FAM-0064
PBLN_000000000117308,2026년 양산시 단체관광객 유치 인센티브 지원 계획 공고,공통,경영,디자인/상품화/사업화,PUB-0065,1,PBLN_000000000117308,True,CNT-0065,FAM-0065,1,1.0,FAM-0065
PBLN_000000000117309,[경남] 함안군 2026년 소상공인 육성자금(이자) 지원계획 공고,경남,금융,융자,PUB-0066,1,PBLN_000000000117309,True,CNT-0066,FAM-0066,1,1.0,FAM-0066
PBLN_000000000117316,[경북] 의성군 2026년 중소기업 운전자금 지원 공고,경북,금융,융자,PUB-0067,1,PBLN_000000000117316,True,CNT-0067,FAM-0067,1,1.0,FAM-0067
PBLN_000000000117319,[경북] 의성군 2026년 중소기업 고용보조금 지원사업 공고,경북,금융,융자,PUB-0068,1,PBLN_000000000117319,True,CNT-0068,FAM-0068,1,1.0,FAM-0068
PBLN_000000000117324,[경북] 문경시 2026년 중소기업 운전자금 지원 계획 공고,경북,금융,융자,PUB-0069,1,PBLN_000000000117324,True,CNT-0069,FAM-0069,1,1.0,FAM-0069
PBLN_000000000117330,2026년 직무발명제도 규정 도입 여부 확인 신청 공고,공통,경영,디자인/상품화/사업화,PUB-0070,1,PBLN_000000000117330,True,CNT-0070,FAM-0070,1,1.0,FAM-0070
PBLN_000000000117332,2026년 청송군 단체관광객 유치 인센티브 지원계획 공고,공통,경영,디자인/상품화/사업화,PUB-0071,1,PBLN_000000000117332,True,CNT-0071,FAM-0071,1,1.0,FAM-0071
PBLN_000000000117334,2026년 청도군 단체관광객 유치 인센티브 지원사업 공고,공통,내수,홍보지원,PUB-0072,1,PBLN_000000000117334,True,CNT-0072,FAM-0072,1,1.0,FAM-0072
PBLN_000000000117336,2026년 고령군 국내ㆍ외 단체 관광객 유치 여행사(기관) 인센티브 지원 공고,공통,경영,디자인/상품화/사업화,PUB-0073,1,PBLN_000000000117336,True,CNT-0073,FAM-0073,1,1.0,FAM-0073
PBLN_000000000117337,[전남] 여수시 2026년 중소기업발전자금 지원계획 공고,전남,금융,융자,PUB-0074,1,PBLN_000000000117337,True,CNT-0074,FAM-0074,1,1.0,FAM-0074
PBLN_000000000117340,[경북] 칠곡군 2026년 설대비 중소기업 운전자금(이차보전) 지원 계획 공고,경북,금융,융자,PUB-0075,1,PBLN_000000000117340,True,CNT-0075,FAM-0075,1,1.0,FAM-0075
PBLN_000000000117343,2026년 울진군 단체관광객 유치여행사 인센티브 지원계획 공고,공통,경영,디자인/상품화/사업화,PUB-0076,1,PBLN_000000000117343,True,CNT-0076,FAM-0076,1,1.0,FAM-0076
PBLN_000000000117350,2026년 장성군 단체관광객 유치 여행사 인센티브 운영계획 공고,공통,경영,디자인/상품화/사업화,PUB-0077,1,PBLN_000000000117350,True,CNT-0077,FAM-0077,1,1.0,FAM-0077
PBLN_000000000117356,[전북] 2026년 중소기업육성자금 융자 지원계획 공고,전북,금융,융자,PUB-0078,1,PBLN_000000000117356,True,CNT-0078,FAM-0028,3,0.33333333,FAM-0028
PBLN_000000000117357,[전북] 2026년 중소기업 온라인 플랫폼 판매지원 온라인 유통채널 연계 프로모션 참여 기업 상시 모집 공고,전북,내수,온라인,PUB-0079,1,PBLN_000000000117357,True,CNT-0079,FAM-0078,1,1.0,FAM-0078
PBLN_000000000117358,[경기] 김포시 2026년 우수제품 판매전 E-커머스 입점기업 모집 공고,경기,내수,온라인,PUB-0080,1,PBLN_000000000117358,True,CNT-0080,FAM-0079,1,1.0,FAM-0079
PBLN_000000000117365,[전남] 강진군 2026년 소상공인 창업 임대료 지원사업 모집 공고,전남,창업,창업공간지원,PUB-0081,1,PBLN_000000000117365,True,CNT-0081,FAM-0080,1,1.0,FAM-0080
PBLN_000000000117367,[전남] 강진군 밀키트 판매업소 장비 지원사업장 모집 공고,전남,경영,디자인/상품화/사업화,PUB-0082,1,PBLN_000000000117367,True,CNT-0082,FAM-0081,1,1.0,FAM-0081
PBLN_000000000117368,[전남] 강진군 밀키트 판매업소 포장재 지원사업장 모집 공고,전남,경영,디자인/상품화/사업화,PUB-0083,1,PBLN_000000000117368,True,CNT-0083,FAM-0082,1,1.0,FAM-0082
PBLN_000000000117371,[광주] 인공지능 유치기업 보조금 지원사업 모집 공고,광주,경영,디자인/상품화/사업화,PUB-0084,1,PBLN_000000000117371,True,CNT-0084,FAM-0083,1,1.0,FAM-0083
PBLN_000000000117433,[부산] 2026년 가명정보활용지원센터 컨설팅 지원사업 모집 공고,부산,경영,컨설팅,PUB-0085,1,PBLN_000000000117433,True,CNT-0085,FAM-0084,1,1.0,FAM-0084
PBLN_000000000117474,2026년 군산시 국내ㆍ외 단체관광객 유치 여행사 인센티브 지원사업 공고,공통,경영,디자인/상품화/사업화,PUB-0086,1,PBLN_000000000117474,True,CNT-0086,FAM-0085,1,1.0,FAM-0085
PBLN_000000000117481,전북바이오융합교육센터 재직자 교육 훈련생ㆍ기업 모집 공고(국가인적자원개발컨소시엄),공통,경영,교육,PUB-0087,1,PBLN_000000000117481,True,CNT-0087,FAM-0086,1,1.0,FAM-0086
PBLN_000000000117490,[전북] 남원시 2026년 중소기업육성기금 지원계획 공고,전북,금융,융자,PUB-0088,1,PBLN_000000000117490,True,CNT-0088,FAM-0087,1,1.0,FAM-0087
PBLN_000000000117491,2026년 완주군 단체관광객 유치 인센티브 지원사업 공고,공통,경영,디자인/상품화/사업화,PUB-0089,1,PBLN_000000000117491,True,CNT-0089,FAM-0088,1,1.0,FAM-0088
PBLN_000000000117495,[전북] 무주군 2026년 소상공인 특례보증 및 이차보전금 지원 사업 공고,전북,금융,융자,PUB-0090,1,PBLN_000000000117495,True,CNT-0090,FAM-0089,1,1.0,FAM-0089
PBLN_000000000117498,[충남]  공주시 2026년 소상공인 특례보증 지원계획 공고,충남,금융,보증,PUB-0091,1,PBLN_000000000117498,True,CNT-0091,FAM-0090,1,1.0,FAM-0090
PBLN_000000000117505,2026년 남원시 국내외 관광객 유치  인센티브 지원 사업 공고,공통,경영,디자인/상품화/사업화,PUB-0092,1,PBLN_000000000117505,True,CNT-0092,FAM-0091,1,1.0,FAM-0091
PBLN_000000000117510,[전북] 진안군 2026년 상공업 육성자금 대출 지원사업 공고,전북,금융,융자,PUB-0093,1,PBLN_000000000117510,True,CNT-0093,FAM-0092,1,1.0,FAM-0092
PBLN_000000000117511,[전북] 진안군 2026년 소상공인 지원사업(환경개선) 공고,전북,경영,시설/입지지원,PUB-0094,1,PBLN_000000000117511,True,CNT-0094,FAM-0093,1,1.0,FAM-0093
PBLN_000000000117518,[충남] 보령시 2026년 중소기업제품 국내ㆍ외 박람회(전시회) 참가업체 모집 공고,충남,내수,오프라인,PUB-0095,1,PBLN_000000000117518,True,CNT-0095,FAM-0094,1,1.0,FAM-0094
PBLN_000000000117523,2026년 공주시 단체관광객 유치 여행사 인센티브 지원사업 공고,공통,경영,디자인/상품화/사업화,PUB-0096,1,PBLN_000000000117523,True,CNT-0096,FAM-0095,1,1.0,FAM-0095
PBLN_000000000117526,[경남] 2026년 소상공인 정책자금 운용계획 공고,경남,금융,융자,PUB-0097,1,PBLN_000000000117526,True,CNT-0097,FAM-0096,1,1.0,FAM-0096
PBLN_000000000117528,[서울] 2026년 중소기업육성기금 사회적경제계정 사회적경제기업 융자지원 계획 공고,서울,금융,융자,PUB-0098,1,PBLN_000000000117528,True,CNT-0098,FAM-0097,1,1.0,FAM-0097
PBLN_000000000117534,[충남] 태안군 2026년 소상공인 특례보증 신청 공고,충남,금융,보증,PUB-0099,1,PBLN_000000000117534,True,CNT-0099,FAM-0098,1,1.0,FAM-0098
PBLN_000000000117535,[충북] 청주시 2026년 중소기업육성자금 융자(이차보전) 지원계획 공고,충북,금융,융자,PUB-0100,1,PBLN_000000000117535,True,CNT-0100,FAM-0099,1,1.0,FAM-0099
PBLN_000000000117549,2026년 중소기업 동반성장 네트워크론 지원계획 공고,공통,금융,융자,PUB-0101,1,PBLN_000000000117549,True,CNT-0101,FAM-0100,1,1.0,FAM-0100
PBLN_000000000117554,[충북] 괴산군 2026년 중소기업육성자금 이차보전금 지원 선정계획 공고,충북,금융,융자,PUB-0102,1,PBLN_000000000117554,True,CNT-0102,FAM-0101,1,1.0,FAM-0101
PBLN_000000000117559,2026년 단양군 단체관광객 유치 인센티브 지원계획 공고,공통,경영,디자인/상품화/사업화,PUB-0103,1,PBLN_000000000117559,True,CNT-0103,FAM-0102,1,1.0,FAM-0102
PBLN_000000000117563,2026년 중소기업 매출채권팩토링 지원계획 공고,공통,금융,융자,PUB-0104,1,PBLN_000000000117563,True,CNT-0104,FAM-0103,1,1.0,FAM-0103
PBLN_000000000117569,2026년 전주시 숙박관광객 유치 인센티브 지급 계획 공고,공통,경영,디자인/상품화/사업화,PUB-0105,1,PBLN_000000000117569,True,CNT-0105,FAM-0104,1,1.0,FAM-0104
PBLN_000000000117575,2026년 괴산군 단체관광객 유치 여행사 인센티브 지원계획 공고,공통,경영,디자인/상품화/사업화,PUB-0106,1,PBLN_000000000117575,True,CNT-0106,FAM-0105,1,1.0,FAM-0105
PBLN_000000000117576,[충북] 괴산군 2026년 저신용 소상공인 대출이자 지원사업 공고,충북,금융,융자,PUB-0107,1,PBLN_000000000117576,True,CNT-0107,FAM-0106,1,1.0,FAM-0106
PBLN_000000000117579,[충북] 단양군 2026년 소상공인 융자금 이차보전 지원사업 공고,충북,금융,융자,PUB-0108,1,PBLN_000000000117579,True,CNT-0108,FAM-0107,1,1.0,FAM-0107
PBLN_000000000117582,[강원] 춘천시 2026년 중소기업 신용보증수수료 지원 사업 공고,강원,금융,보증,PUB-0109,1,PBLN_000000000117582,True,CNT-0109,FAM-0108,1,1.0,FAM-0108
PBLN_000000000117583,[강원] 춘천시 2026년 창업지원자금(중소기업동행지원) 지원계획 공고,강원,금융,보증,PUB-0110,1,PBLN_000000000117583,True,CNT-0110,FAM-0109,1,1.0,FAM-0109
PBLN_000000000117588,[강원] 춘천시 2026년 중소기업 특례보증 지원계획 공고,강원,금융,보증,PUB-0111,1,PBLN_000000000117588,True,CNT-0111,FAM-0110,1,1.0,FAM-0110
PBLN_000000000117592,[강원] 원주시 2026년 상반기 중소기업육성자금 지원 계획 공고,강원,금융,융자,PUB-0112,1,PBLN_000000000117592,True,CNT-0112,FAM-0111,1,1.0,FAM-0111
PBLN_000000000117597,[강원] 태백시 2026년 소상공인 특례보증ㆍ이차보전 지원 계획 공고,강원,금융,보증,PUB-0113,1,PBLN_000000000117597,True,CNT-0113,FAM-0112,1,1.0,FAM-0112
PBLN_000000000117599,2026년 미국 현지 변호사 및 관세사와 1:1 온라인 상담 지원 공고,공통,경영,컨설팅,PUB-0114,1,PBLN_000000000117599,True,CNT-0114,FAM-0113,1,1.0,FAM-0113
PBLN_000000000117600,[강원] 태백시 2026년 중소기업육성자금 지원 사업 공고,강원,금융,융자,PUB-0115,1,PBLN_000000000117600,True,CNT-0115,FAM-0114,1,1.0,FAM-0114
PBLN_000000000117601,[전북] 2026년 중소기업종합지원시스템 전문가 컨설팅 참여 기업 상시 모집 공고,전북,경영,컨설팅,PUB-0116,1,PBLN_000000000117601,True,CNT-0116,FAM-0115,1,1.0,FAM-0115
PBLN_000000000117602,[강원] 춘천시 2026년 중소기업육성자금 지원계획 공고,강원,금융,융자,PUB-0117,1,PBLN_000000000117602,True,CNT-0117,FAM-0116,1,1.0,FAM-0116
PBLN_000000000117603,[강원] 원주시 2026년 창업기업자금 동행지원 계획 공고,강원,금융,융자,PUB-0118,1,PBLN_000000000117603,True,CNT-0118,FAM-0117,1,1.0,FAM-0117
PBLN_000000000117604,2026년 원주시 단체관광객 유치 여행사 인센티브 지원 공고,공통,경영,디자인/상품화/사업화,PUB-0119,1,PBLN_000000000117604,True,CNT-0119,FAM-0118,1,1.0,FAM-0118
PBLN_000000000117606,2026년 강릉시 단체관광객 유치 인센티브 지원계획 공고,공통,경영,디자인/상품화/사업화,PUB-0120,1,PBLN_000000000117606,True,CNT-0120,FAM-0119,1,1.0,FAM-0119
PBLN_000000000117611,[인천] 지역 중소기업 금융지원 강화를 위한 금융기관(NH농협은행) 협업 특별 경영안정자금 추가 지원 공고,인천,금융,융자,PUB-0121,1,PBLN_000000000117611,True,CNT-0121,FAM-0120,1,1.0,FAM-0120
PBLN_000000000117620,2026년 삼척시 단체관광객 유치 여행사 인센티브 지원계획 공고,공통,경영,디자인/상품화/사업화,PUB-0122,1,PBLN_000000000117620,True,CNT-0122,FAM-0121,1,1.0,FAM-0121
PBLN_000000000117621,[강원] 속초시 2026년 소상공인 특례보증 수수료 지원 사업 공고,강원,금융,보증,PUB-0123,1,PBLN_000000000117621,True,CNT-0123,FAM-0122,1,1.0,FAM-0122
PBLN_000000000117624,[강원] 속초시 2026년 소상공인 특례보증 지원 계획 공고,강원,금융,보증,PUB-0124,1,PBLN_000000000117624,True,CNT-0124,FAM-0123,1,1.0,FAM-0123
PBLN_000000000117626,[강원] 속초시 2026년 중소기업육성자금 이차보전금 지원 계획 공고,강원,금융,융자,PUB-0125,1,PBLN_000000000117626,True,CNT-0125,FAM-0124,1,1.0,FAM-0124
PBLN_000000000117630,[강원] 횡성군 2026년 인구감소지역 중소기업 특례보증 기업지원 공고,강원,금융,융자,PUB-0126,1,PBLN_000000000117630,True,CNT-0126,FAM-0125,1,1.0,FAM-0125
PBLN_000000000117631,2026년 정선군 단체관광객 유치 여행사 인센티브 지원 계획 공고,공통,경영,디자인/상품화/사업화,PUB-0127,1,PBLN_000000000117631,True,CNT-0127,FAM-0126,1,1.0,FAM-0126
PBLN_000000000117632,[강원] 평창군 2026년 중소기업 육성자금 이차보전사업 지원계획 공고,강원,금융,융자,PUB-0128,1,PBLN_000000000117632,True,CNT-0128,FAM-0127,1,1.0,FAM-0127
PBLN_000000000117634,[강원] 횡성군 2026년 중소기업육성자금 이차보전 지원 공고,강원,금융,융자,PUB-0129,1,PBLN_000000000117634,True,CNT-0129,FAM-0128,1,1.0,FAM-0128
