record_id,title,program_family_id,category_reference,subcategory_reference,gower_pam_k8,gower_hierarchical_k5,structured_kmeans_k5,text_tfidf_svd_kmeans_k15,sentence_embedding_kmeans_k5,lca_k4
PBLN_000000000117038,[충북] 2026년 소상공인 육성자금 지원계획 공고,FAM-0014,금융,융자,5,2,3,3,4,2
PBLN_000000000117062,[충북] 2026년 중소기업육성자금 융자(이차보전) 지원계획 공고,FAM-0015,금융,융자,0,1,3,10,4,2
PBLN_000000000117066,장애인고용개선장려금 사업 공고,FAM-0016,금융,융자,0,2,2,2,2,0
PBLN_000000000117067,[세종] 2026년 사회적경제 조직 금융(이차보전) 지원계획 공고,FAM-0017,금융,융자,5,1,0,2,3,2
PBLN_000000000117068,[경북] 청년하우스 주거 지원 사업 전세대출이자ㆍ월세 지원 모집 공고(금호 이웃사촌마을 조성사업),FAM-0018,경영,시설/입지지원,0,2,1,4,3,1
PBLN_000000000117071,[부산] 사상구 2026년 소상공인 보증료 지원사업 대상자 모집 공고,FAM-0019,금융,보증,0,2,0,6,4,1
PBLN_000000000117072,[경기] 부천시 2026년 골목형상점가 지정 모집 공고,FAM-0020,내수,홍보지원,0,2,2,10,1,0
PBLN_000000000117074,[경기] 부천시 2026년 중소기업특례보증 지원 계획 공고,FAM-0021,금융,보증,0,2,1,6,4,0
PBLN_000000000117075,[경기] 부천시 2026년 특례보증 지원 계획 공고,FAM-0022,금융,보증,0,2,3,6,4,1
PBLN_000000000117094,[충남] 2026년 소상공인자금 융자 지원계획 공고,FAM-0023,금융,융자,0,1,3,2,4,1
PBLN_000000000117095,[충남] 2026년 사회적경제기금 융자지원 계획 공고,FAM-0024,금융,융자,0,2,3,2,4,2
PBLN_000000000117096,[대전] 서구 2026년 소상공인 경영안정자금 지원사업 공고,FAM-0025,금융,융자,5,1,3,6,3,2
PBLN_000000000117103,[대전] 유성구 2026년 소상공인 특례보증 지원사업 공고,FAM-0026,금융,융자,3,2,2,6,4,2
PBLN_000000000117109,[경기] 2026년 사회적경제조직 특별융자 사업 공고,FAM-0027,금융,융자,0,1,0,3,4,1
PBLN_000000000117111,[서울] 2026년 중소기업육성자금 융자지원 계획 공고,FAM-0028,금융,융자,0,1,2,10,4,2
PBLN_000000000117118,[광주] 2025년 지역기업 투자유치 역량강화를 위한 IR 참가기업 모집 공고,FAM-0029,경영,컨설팅,0,2,2,1,2,3
PBLN_000000000117127,2026년 관광진흥개발기금 신용보증부 운영자금 특별융자 지원 지침 공고,FAM-0030,금융,융자,0,1,3,2,4,1
PBLN_000000000117130,2026년 상반기 관광진흥개발기금 이차보전 지원 지침 공고,FAM-0031,금융,융자,5,1,3,3,4,1
PBLN_000000000117131,2026년 구조혁신지원사업 참여기업 모집 공고,FAM-0032,경영,컨설팅,7,2,1,9,2,0
PBLN_000000000117135,[전남] 2026년 중소기업 육성자금(창업 및 경쟁력강화자금) 지원계획 공고,FAM-0033,금융,융자,5,1,3,3,4,2
PBLN_000000000117137,[전남] 2026년 중소기업 육성자금(벤처기업 육성자금) 지원계획 공고,FAM-0034,금융,융자,5,1,3,3,4,2
PBLN_000000000117145,[전남] 2026년 중소기업 육성자금(중소유통업 구조개선자금) 지원계획 공고,FAM-0035,금융,융자,5,1,3,3,4,2
PBLN_000000000117146,[전남] 2026년 중소기업 육성자금(중소기업 경영안정자금) 지원계획 공고,FAM-0036,금융,융자,0,1,3,3,4,1
PBLN_000000000117147,[전남] 2026년 중소기업 육성자금(건설업 (특별)경영안정자금) 지원계획 공고,FAM-0037,금융,융자,0,1,3,3,4,2
PBLN_000000000117149,[전남] 2026년 중소기업 육성자금(사회적경제 (특별)경영안정자금) 지원계획 공고,FAM-0038,금융,융자,3,1,3,3,4,2
PBLN_000000000117150,[인천] 서구 2026년 청년기업 인증 신청 공고,FAM-0039,경영,디자인/상품화/사업화,6,3,0,14,4,0
PBLN_000000000117154,[경북] 2026년 산불피해기업 재해시설자금 이차보전 지원 계획 공고,FAM-0040,금융,융자,5,1,3,3,4,2
PBLN_000000000117158,[경북] 2026년 벤처기업 육성자금 운용계획 공고,FAM-0041,금융,융자,5,1,3,3,4,2
PBLN_000000000117162,[경북] 2026년 창업 및 경쟁력강화 사업자금 지원 계획 공고,FAM-0042,금융,융자,0,2,3,3,4,1
PBLN_000000000117167,[경기] 포천시 2026년 소공인가구지원센터 운영 지원 사업 공고,FAM-0043,경영,디자인/상품화/사업화,6,2,1,11,1,0
PBLN_000000000117177,[경기] 성남시 2026년 중소기업 특례보증 지원계획 공고,FAM-0044,금융,보증,0,2,3,10,3,1
PBLN_000000000117188,[경기] 성남시 2026년 중소기업육성자금 이차보전금 지원계획 공고,FAM-0045,금융,융자,5,1,3,3,3,2
PBLN_000000000117191,[부산] 2026년 식품진흥기금 융자사업 계획 공고,FAM-0046,금융,융자,5,1,3,2,4,2
PBLN_000000000117214,[경북] 2026년 중소기업 운전자금(이차보전) 지원 계획 공고,FAM-0047,금융,융자,5,1,3,3,4,2
PBLN_000000000117221,[대전] 소상공인 경영위기극복 특례보증 지원 공고,FAM-0048,금융,보증,3,1,0,6,1,2
PBLN_000000000117223,[대전] 2026년 1차 소상공인 초저금리 특별자금 지원 계획 공고,FAM-0049,금융,보증,3,1,0,6,4,2
PBLN_000000000117232,[충남] 2026년 식품진흥기금 시설개선자금 융자계획 공고,FAM-0050,금융,융자,5,1,0,2,4,2
PBLN_000000000117254,[경남] 창원시 2026년 중소기업 육성자금 융자지원 계획 공고,FAM-0051,금융,융자,5,1,3,3,4,2
PBLN_000000000117257,[경남] 사천시 2026년 상반기 소상공인 육성자금 지원 공고,FAM-0052,금융,융자,5,1,3,3,3,2
PBLN_000000000117258,[경남] 김해시 2026년 상반기 중소기업육성자금 지원 계획 공고,FAM-0053,금융,융자,5,1,3,3,4,2
PBLN_000000000117260,2026년 밀양시 단체관광객 유치 인센티브 지원 계획 공고,FAM-0054,경영,디자인/상품화/사업화,0,2,2,8,0,0
PBLN_000000000117276,[경남] 김해시 2026년 사회적경제기업 금융지원 사업 계획 공고,FAM-0055,금융,융자,5,1,0,4,4,2
PBLN_000000000117277,[경남] 하동군 2026년 소상공인 생애 첫 창업 지원사업 공고,FAM-0056,창업,사업화지원,0,2,2,2,4,1
PBLN_000000000117278,[경남] 산청군 인구감소지역 소재 중소기업 특례보증 금융지원 신청 공고,FAM-0057,금융,보증,3,1,3,10,3,2
PBLN_000000000117283,[경남] 거제시 2026년 저신용 소상공인 이차보전 지원사업 계획 공고,FAM-0058,금융,융자,3,1,3,6,4,2
PBLN_000000000117291,2026년 한국식품산업클러스터진흥원 기업지원시설ㆍ장비 활용 지원사업 공고,FAM-0059,경영,시설/입지지원,0,2,2,4,1,3
PBLN_000000000117294,[경남] 창녕군 2026년 중소기업 전시(박람)회 참가 지원 계획 공고,FAM-0060,경영,디자인/상품화/사업화,6,2,0,14,2,0
PBLN_000000000117296,[경남] 거제시 2026년 상반기 중소기업 육성자금 융자지원 계획 공고,FAM-0061,금융,융자,5,1,0,3,4,0
PBLN_000000000117297,2026년 상반기 무료 직무발명제도 컨설팅 신청 공고,FAM-0062,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000117298,[경남] 창녕군 2026년 상반기 중소기업 육성자금 융자지원 계획 공고,FAM-0063,금융,융자,5,1,3,3,4,2
PBLN_000000000117303,[경남] 거제시 2026년 조선협력사 중소기업 육성자금 연장 지원 계획 공고,FAM-0064,금융,융자,6,1,0,3,3,0
PBLN_000000000117308,2026년 양산시 단체관광객 유치 인센티브 지원 계획 공고,FAM-0065,경영,디자인/상품화/사업화,7,2,0,8,0,0
PBLN_000000000117309,[경남] 함안군 2026년 소상공인 육성자금(이자) 지원계획 공고,FAM-0066,금융,융자,3,1,3,3,4,2
PBLN_000000000117316,[경북] 의성군 2026년 중소기업 운전자금 지원 공고,FAM-0067,금융,융자,5,1,3,3,4,2
PBLN_000000000117319,[경북] 의성군 2026년 중소기업 고용보조금 지원사업 공고,FAM-0068,금융,융자,0,2,2,4,4,0
PBLN_000000000117324,[경북] 문경시 2026년 중소기업 운전자금 지원 계획 공고,FAM-0069,금융,융자,5,1,3,3,4,2
PBLN_000000000117330,2026년 직무발명제도 규정 도입 여부 확인 신청 공고,FAM-0070,경영,디자인/상품화/사업화,7,2,2,9,2,0
PBLN_000000000117332,2026년 청송군 단체관광객 유치 인센티브 지원계획 공고,FAM-0071,경영,디자인/상품화/사업화,0,2,0,8,0,0
PBLN_000000000117334,2026년 청도군 단체관광객 유치 인센티브 지원사업 공고,FAM-0072,내수,홍보지원,0,2,0,8,0,1
PBLN_000000000117336,2026년 고령군 국내ㆍ외 단체 관광객 유치 여행사(기관) 인센티브 지원 공고,FAM-0073,경영,디자인/상품화/사업화,0,2,0,8,0,0
PBLN_000000000117337,[전남] 여수시 2026년 중소기업발전자금 지원계획 공고,FAM-0074,금융,융자,3,1,3,6,4,2
PBLN_000000000117340,[경북] 칠곡군 2026년 설대비 중소기업 운전자금(이차보전) 지원 계획 공고,FAM-0075,금융,융자,0,1,3,3,4,1
PBLN_000000000117343,2026년 울진군 단체관광객 유치여행사 인센티브 지원계획 공고,FAM-0076,경영,디자인/상품화/사업화,0,2,2,8,0,1
PBLN_000000000117350,2026년 장성군 단체관광객 유치 여행사 인센티브 운영계획 공고,FAM-0077,경영,디자인/상품화/사업화,0,2,2,8,0,1
PBLN_000000000117356,[전북] 2026년 중소기업육성자금 융자 지원계획 공고,FAM-0028,금융,융자,0,1,3,3,4,1
PBLN_000000000117357,[전북] 2026년 중소기업 온라인 플랫폼 판매지원 온라인 유통채널 연계 프로모션 참여 기업 상시 모집 공고,FAM-0078,내수,온라인,2,2,2,5,1,0
PBLN_000000000117358,[경기] 김포시 2026년 우수제품 판매전 E-커머스 입점기업 모집 공고,FAM-0079,내수,온라인,2,2,2,5,1,0
PBLN_000000000117365,[전남] 강진군 2026년 소상공인 창업 임대료 지원사업 모집 공고,FAM-0080,창업,창업공간지원,0,2,2,6,4,1
PBLN_000000000117367,[전남] 강진군 밀키트 판매업소 장비 지원사업장 모집 공고,FAM-0081,경영,디자인/상품화/사업화,2,2,2,12,1,0
PBLN_000000000117368,[전남] 강진군 밀키트 판매업소 포장재 지원사업장 모집 공고,FAM-0082,경영,디자인/상품화/사업화,2,2,2,12,1,0
PBLN_000000000117371,[광주] 인공지능 유치기업 보조금 지원사업 모집 공고,FAM-0083,경영,디자인/상품화/사업화,0,2,2,9,2,3
PBLN_000000000117433,[부산] 2026년 가명정보활용지원센터 컨설팅 지원사업 모집 공고,FAM-0084,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000117474,2026년 군산시 국내ㆍ외 단체관광객 유치 여행사 인센티브 지원사업 공고,FAM-0085,경영,디자인/상품화/사업화,0,2,2,8,0,0
PBLN_000000000117481,전북바이오융합교육센터 재직자 교육 훈련생ㆍ기업 모집 공고(국가인적자원개발컨소시엄),FAM-0086,경영,교육,0,2,2,9,2,3
PBLN_000000000117490,[전북] 남원시 2026년 중소기업육성기금 지원계획 공고,FAM-0087,금융,융자,5,1,3,3,4,2
PBLN_000000000117491,2026년 완주군 단체관광객 유치 인센티브 지원사업 공고,FAM-0088,경영,디자인/상품화/사업화,0,2,0,8,0,0
PBLN_000000000117495,[전북] 무주군 2026년 소상공인 특례보증 및 이차보전금 지원 사업 공고,FAM-0089,금융,융자,3,1,0,6,1,2
PBLN_000000000117498,[충남]  공주시 2026년 소상공인 특례보증 지원계획 공고,FAM-0090,금융,보증,3,2,2,6,4,1
PBLN_000000000117505,2026년 남원시 국내외 관광객 유치  인센티브 지원 사업 공고,FAM-0091,경영,디자인/상품화/사업화,0,2,2,8,0,0
PBLN_000000000117510,[전북] 진안군 2026년 상공업 육성자금 대출 지원사업 공고,FAM-0092,금융,융자,0,1,0,4,4,1
PBLN_000000000117511,[전북] 진안군 2026년 소상공인 지원사업(환경개선) 공고,FAM-0093,경영,시설/입지지원,0,2,1,6,4,1
PBLN_000000000117518,[충남] 보령시 2026년 중소기업제품 국내ㆍ외 박람회(전시회) 참가업체 모집 공고,FAM-0094,내수,오프라인,0,2,2,4,4,1
PBLN_000000000117523,2026년 공주시 단체관광객 유치 여행사 인센티브 지원사업 공고,FAM-0095,경영,디자인/상품화/사업화,0,2,0,8,0,1
PBLN_000000000117526,[경남] 2026년 소상공인 정책자금 운용계획 공고,FAM-0096,금융,융자,0,2,2,3,4,1
PBLN_000000000117528,[서울] 2026년 중소기업육성기금 사회적경제계정 사회적경제기업 융자지원 계획 공고,FAM-0097,금융,융자,3,1,3,10,4,2
PBLN_000000000117534,[충남] 태안군 2026년 소상공인 특례보증 신청 공고,FAM-0098,금융,보증,0,2,2,6,4,1
PBLN_000000000117535,[충북] 청주시 2026년 중소기업육성자금 융자(이차보전) 지원계획 공고,FAM-0099,금융,융자,5,1,3,3,4,2
PBLN_000000000117549,2026년 중소기업 동반성장 네트워크론 지원계획 공고,FAM-0100,금융,융자,0,1,3,3,4,2
PBLN_000000000117554,[충북] 괴산군 2026년 중소기업육성자금 이차보전금 지원 선정계획 공고,FAM-0101,금융,융자,5,1,0,3,4,2
PBLN_000000000117559,2026년 단양군 단체관광객 유치 인센티브 지원계획 공고,FAM-0102,경영,디자인/상품화/사업화,0,2,2,8,0,0
PBLN_000000000117563,2026년 중소기업 매출채권팩토링 지원계획 공고,FAM-0103,금융,융자,0,1,3,3,4,2
PBLN_000000000117569,2026년 전주시 숙박관광객 유치 인센티브 지급 계획 공고,FAM-0104,경영,디자인/상품화/사업화,0,2,0,8,0,0
PBLN_000000000117575,2026년 괴산군 단체관광객 유치 여행사 인센티브 지원계획 공고,FAM-0105,경영,디자인/상품화/사업화,0,2,2,8,0,1
PBLN_000000000117576,[충북] 괴산군 2026년 저신용 소상공인 대출이자 지원사업 공고,FAM-0106,금융,융자,3,1,0,6,4,2
PBLN_000000000117579,[충북] 단양군 2026년 소상공인 융자금 이차보전 지원사업 공고,FAM-0107,금융,융자,3,1,0,6,1,2
PBLN_000000000117582,[강원] 춘천시 2026년 중소기업 신용보증수수료 지원 사업 공고,FAM-0108,금융,보증,0,2,2,3,3,1
PBLN_000000000117583,[강원] 춘천시 2026년 창업지원자금(중소기업동행지원) 지원계획 공고,FAM-0109,금융,보증,3,1,3,3,4,1
PBLN_000000000117588,[강원] 춘천시 2026년 중소기업 특례보증 지원계획 공고,FAM-0110,금융,보증,0,2,0,6,3,1
PBLN_000000000117592,[강원] 원주시 2026년 상반기 중소기업육성자금 지원 계획 공고,FAM-0111,금융,융자,5,1,3,3,3,1
PBLN_000000000117597,[강원] 태백시 2026년 소상공인 특례보증ㆍ이차보전 지원 계획 공고,FAM-0112,금융,보증,3,1,3,6,3,2
PBLN_000000000117599,2026년 미국 현지 변호사 및 관세사와 1:1 온라인 상담 지원 공고,FAM-0113,경영,컨설팅,7,2,2,14,2,0
PBLN_000000000117600,[강원] 태백시 2026년 중소기업육성자금 지원 사업 공고,FAM-0114,금융,융자,5,1,0,3,3,1
PBLN_000000000117601,[전북] 2026년 중소기업종합지원시스템 전문가 컨설팅 참여 기업 상시 모집 공고,FAM-0115,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000117602,[강원] 춘천시 2026년 중소기업육성자금 지원계획 공고,FAM-0116,금융,융자,3,1,3,3,3,2
PBLN_000000000117603,[강원] 원주시 2026년 창업기업자금 동행지원 계획 공고,FAM-0117,금융,융자,3,1,3,3,3,1
PBLN_000000000117604,2026년 원주시 단체관광객 유치 여행사 인센티브 지원 공고,FAM-0118,경영,디자인/상품화/사업화,0,2,2,8,0,0
PBLN_000000000117606,2026년 강릉시 단체관광객 유치 인센티브 지원계획 공고,FAM-0119,경영,디자인/상품화/사업화,0,2,2,8,0,1
PBLN_000000000117611,[인천] 지역 중소기업 금융지원 강화를 위한 금융기관(NH농협은행) 협업 특별 경영안정자금 추가 지원 공고,FAM-0120,금융,융자,5,1,3,3,4,2
PBLN_000000000117620,2026년 삼척시 단체관광객 유치 여행사 인센티브 지원계획 공고,FAM-0121,경영,디자인/상품화/사업화,0,2,2,8,0,0
PBLN_000000000117621,[강원] 속초시 2026년 소상공인 특례보증 수수료 지원 사업 공고,FAM-0122,금융,보증,3,2,0,6,3,1
PBLN_000000000117624,[강원] 속초시 2026년 소상공인 특례보증 지원 계획 공고,FAM-0123,금융,보증,3,1,0,6,3,2
PBLN_000000000117626,[강원] 속초시 2026년 중소기업육성자금 이차보전금 지원 계획 공고,FAM-0124,금융,융자,3,1,0,3,3,2
PBLN_000000000117630,[강원] 횡성군 2026년 인구감소지역 중소기업 특례보증 기업지원 공고,FAM-0125,금융,융자,5,1,3,3,3,2
PBLN_000000000117631,2026년 정선군 단체관광객 유치 여행사 인센티브 지원 계획 공고,FAM-0126,경영,디자인/상품화/사업화,0,2,2,8,0,0
PBLN_000000000117632,[강원] 평창군 2026년 중소기업 육성자금 이차보전사업 지원계획 공고,FAM-0127,금융,융자,5,1,3,3,3,1
PBLN_000000000117634,[강원] 횡성군 2026년 중소기업육성자금 이차보전 지원 공고,FAM-0128,금융,융자,5,1,3,2,3,2
PBLN_000000000117643,2026년 예산군 로케이션 인센티브 제작지원 사업 공고,FAM-0129,경영,디자인/상품화/사업화,0,2,0,14,4,0
PBLN_000000000117644,[강원] 화천군 2026년 중소기업 및 소상공인 육성자금 융자추천 및 이차보전 지원계획 공고,FAM-0130,금융,융자,5,1,3,3,3,1
PBLN_000000000117646,[강원] 철원군 2026년 중소기업육성융자금 이차보전금 지원계획 공고,FAM-0131,금융,융자,5,1,3,3,3,1
PBLN_000000000117648,2026년 화천군 국내ㆍ외 단체 관광객 인센티브 지원계획 공고,FAM-0132,경영,디자인/상품화/사업화,0,2,0,8,0,0
PBLN_000000000117650,2026년 양구군 단체관광객 유치 인센티브 지원 계획 공고,FAM-0133,내수,오프라인,0,2,0,8,0,0
PBLN_000000000117654,[강원] 2026년 중소ㆍ벤처기업 투자이음 강화 프로그램 참여기업 연중 상시접수 공고(강원 벤처투자 생태계 조성사업),FAM-0134,경영,디자인/상품화/사업화,7,2,2,1,3,0
PBLN_000000000117656,[강원] 양양군 2026년 중소기업육성자금 지원계획 공고,FAM-0135,금융,융자,5,1,0,3,3,2
PBLN_000000000117667,[인천] 부평구 2026년 중소기업(소상공인) 운전자금(이차보전금) 융자계획 공고,FAM-0136,금융,융자,5,1,0,3,4,2
PBLN_000000000117676,2026년 희망리턴패키지 원스톱폐업지원 소상공인 모집 공고,FAM-0137,경영,시설/입지지원,7,2,3,9,2,3
PBLN_000000000117696,2026년 동반성장몰 지원사업 공고,FAM-0138,내수,온라인,7,2,2,5,1,0
PBLN_000000000117697,2026년 동반성장몰(K전략품목ㆍ시범구매ㆍ상생협력 한정) 지원사업 공고,FAM-0139,내수,홍보지원,6,2,2,5,1,0
PBLN_000000000117698,[대구ㆍ경북ㆍ전북] 2026년 지역상생협력관 지역 상품 발굴 코칭ㆍ상담 사업 공고,FAM-0140,내수,온라인,7,2,2,2,1,0
PBLN_000000000117708,[경기] 여주시 2026년 국내ㆍ외 박람회 및 전시회 참가(개최) 지원사업 공고,FAM-0141,내수,오프라인,6,2,0,14,3,0
PBLN_000000000117711,[경기] 포천시 2026년 중소기업 육성자금 융자지원 (이자차액 보전) 계획 공고,FAM-0142,금융,융자,5,1,3,3,4,2
PBLN_000000000117728,[경기] 화성시 2026년 중소기업 특례보증 지원계획 공고,FAM-0143,금융,융자,0,2,3,6,4,1
PBLN_000000000117730,[경기] 김포시 2026년 음식점 위생등급 지정업소 종합청소비 지원사업 참여업소 모집 공고,FAM-0144,경영,컨설팅,0,2,0,4,3,1
PBLN_000000000117739,2026년 상반기 기술창업 자금지원(융자)사업 공고,FAM-0145,금융,융자,0,1,3,3,4,2
PBLN_000000000117751,[충남] 2026년 중소기업육성자금 융자 지원계획 공고,FAM-0028,금융,융자,5,1,3,3,4,2
PBLN_000000000117768,[울산] 2026년 식품진흥기금 융자사업 시행 공고,FAM-0146,금융,융자,5,1,3,4,4,1
PBLN_000000000117770,2026년 전라남도 외래관광객 유치 여행사 대상 인센티브 지원 공고,FAM-0147,경영,디자인/상품화/사업화,0,2,2,8,0,0
PBLN_000000000117791,[인천] 2026년 희망인천 특례보증 1단계 공고,FAM-0148,금융,보증,3,1,2,6,4,1
PBLN_000000000117792,[대전] 2026년 상반기 중소기업 창업 및 경쟁력강화사업자금 지원 공고,FAM-0149,금융,융자,5,1,3,3,3,2
PBLN_000000000117805,[제주] 제주시 2026년 1인 소상공인 출산급여 지원 사업 공고,FAM-0150,경영,시설/입지지원,0,2,2,10,3,1
PBLN_000000000117809,[대전] 2026년 상반기 중소기업 경영안정자금 지원 공고,FAM-0151,금융,융자,3,1,3,3,4,2
PBLN_000000000117810,[대전] 2026년 상반기 중소기업 구매조건 생산지원자금 지원 공고,FAM-0152,금융,융자,0,1,3,14,4,2
PBLN_000000000117811,[경남] 암모니아 혼소 연료추진시스템 선박 규제자유특구 기업지원기업 모집 공고,FAM-0153,경영,디자인/상품화/사업화,6,2,1,12,3,0
PBLN_000000000117833,2026년 1차 국가신약개발사업단 CDMO 사전상담 프로그램 모집 공고,FAM-0154,경영,컨설팅,7,2,2,4,2,0
PBLN_000000000117889,[제주] 2026년 소상공인 고용보험료 지원 사업 공고,FAM-0155,경영,디자인/상품화/사업화,2,2,2,4,3,0
PBLN_000000000117893,대구광역시 내국인 단체 관광객 유치 인센티브 지원 공고,FAM-0156,경영,디자인/상품화/사업화,0,2,2,8,3,1
PBLN_000000000117906,[경남] 중소기업 밀집지역 금융지원 신청 공고,FAM-0157,금융,융자,0,1,3,10,4,1
PBLN_000000000117908,소상공인 경영안정 바우처 지원사업 시행 공고,FAM-0158,경영,디자인/상품화/사업화,0,2,2,4,3,1
PBLN_000000000117918,[경기] 안양시 2026년 소상공인 이자차액 보전금 지원계획 공고,FAM-0159,금융,융자,3,1,3,6,4,2
PBLN_000000000117920,[경기] 안양시 2026년 소상공인 육성 특례보증 지원계획 공고,FAM-0160,금융,보증,3,2,0,6,3,1
PBLN_000000000117928,2026년 중소기업 마케팅지원사업 통합 공고,FAM-0161,내수,홍보지원,6,2,2,5,1,0
PBLN_000000000117935,[제주] 2026년 식품진흥기금 융자지원 계획 공고,FAM-0146,금융,융자,5,1,3,4,3,2
PBLN_000000000117939,[제주] 2026년 국내ㆍ외 관광객 유치 환영행사 지원 공고,FAM-0162,경영,디자인/상품화/사업화,0,2,2,8,0,0
PBLN_000000000117943,[경남] 창원시 2026년 창원기업지원단 현장애로컨설팅 지원사업 공고(단기컨설팅),FAM-0163,경영,컨설팅,7,2,1,14,1,0
PBLN_000000000117945,[경기] 수원시 2026년 중소기업 특례보증 지원계획 공고,FAM-0164,금융,보증,0,2,3,6,3,1
PBLN_000000000117948,[광주] 서구 2026년 소상공인 카드수수료 지원 사업 공고,FAM-0165,경영,디자인/상품화/사업화,0,2,2,0,4,1
PBLN_000000000117950,[인천] 중구 2026년 소상공인 (특례)협약보증 지원 사업 공고,FAM-0166,금융,융자,3,1,3,6,3,2
PBLN_000000000117958,2026년 세종특별자치시 단체관광객 유치 여행사 인센티브 지원사업 계획 공고,FAM-0167,경영,디자인/상품화/사업화,0,2,2,8,0,0
PBLN_000000000117964,[경기] 수원시 2026년 소상공인 특례보증 및 수수료 지원 계획 공고,FAM-0168,금융,보증,3,2,2,6,4,1
PBLN_000000000117965,[경기] 수원시 2026년 중소기업 동행지원 사업계획 공고,FAM-0169,금융,융자,3,1,3,2,1,1
PBLN_000000000117967,[경기] 수원시 2026년 중소기업육성자금 융자지원 계획 공고,FAM-0170,금융,융자,5,1,0,3,4,2
PBLN_000000000117971,2026년 울산 북구 단체관광객 유치 인센티브 지원 공고,FAM-0171,경영,디자인/상품화/사업화,0,2,2,8,3,1
PBLN_000000000117972,[대전] 중구 2026년 소상공인 특례보증 지원사업 공고,FAM-0172,금융,융자,3,1,0,6,3,2
PBLN_000000000117979,[인천] 중구 2026년 소상공인 특례보증 지원 사업 공고,FAM-0172,금융,융자,3,1,0,6,4,2
PBLN_000000000117984,2026년 제주창조경제혁신센터 창업-BuS 프로그램(W-JOIN) 참여기업 모집 공고,FAM-0173,창업,사업화지원,7,2,2,1,2,0
PBLN_000000000117985,2026년 방송광고비 할인지원사업 모집 공고,FAM-0174,내수,홍보지원,0,2,3,10,4,1
PBLN_000000000117995,[경기] 용인시 2026년 중소기업 특례보증 지원계획 공고,FAM-0175,금융,보증,0,2,3,3,4,1
PBLN_000000000118006,2026년 스마트공장 수준확인 사업 공고,FAM-0176,경영,시설/입지지원,0,2,1,2,2,0
PBLN_000000000118014,[경남] 2026년 농어촌진흥기금 농산물 가격안정자금 융자시행계획 공고,FAM-0177,금융,융자,0,1,2,3,4,1
PBLN_000000000118017,[인천] 2026년 중소기업육성자금 지원계획 공고,FAM-0178,금융,융자,3,1,0,3,4,2
PBLN_000000000118025,2026년 이동 생체역학 성능평가 지원사업 참가 희망 모집 공고,FAM-0179,경영,교육,0,2,2,9,2,0
PBLN_000000000118032,2026년 전북특별자치도 관광객 유치 여행사 보상금 지급 공고,FAM-0180,경영,디자인/상품화/사업화,0,2,2,8,0,0
PBLN_000000000118033,[충북] 2026년 사회적기업 육성자금 이차보전금 지원계획 공고,FAM-0181,금융,융자,5,1,3,3,4,2
PBLN_000000000118064,[대구] 달성군 2026년 소상공인 경영안정자금 지원사업 공고,FAM-0182,금융,융자,3,1,3,6,4,2
PBLN_000000000118067,[대구] 2026년 동구 소상공인 경영안정자금 지원사업 공고,FAM-0183,금융,융자,3,1,3,6,4,2
